index,true,our_pred,our_confidence,our_top3,fifty_pred,fifty_confidence,fifty_top3
1254,pdf,gif,0.41936057806015015,gif jpg pdf,gz,0.12677307426929474,gz ppt jar
1255,txt,txt,0.927501380443573,txt other html,eps,0.9968480467796326,eps ttf dll
1256,gif,gif,0.9416294097900391,gif pdf jpg,gif,0.9993983507156372,gif png dmg
1257,pdf,random_noise,0.46872633695602417,random_noise jpg pdf,heic,0.09228062629699707,heic djvu docx
1258,doc,doc,0.8562855124473572,doc xls ppt,mach-o,0.5144038200378418,mach-o pdf pptx
1259,txt,txt,0.9371868968009949,txt other html,tex,0.9334748387336731,tex mach-o txt
1260,gif,jpg,0.30405399203300476,jpg gif pdf,flac,0.24115221202373505,flac mp4 gz
1261,doc,jpg,0.5223849415779114,jpg ppt other,ppt,0.6311275362968445,ppt pptx key
1262,html,txt,0.8418366312980652,txt html other,txt,0.3774069547653198,txt dll html
1263,pdf,gif,0.7300388813018799,gif pdf ppt,dmg,0.17475420236587524,dmg pkg apk
1264,pdf,gif,0.3085508942604065,gif jpg random_noise,flac,0.09886031597852707,flac heic djvu
1265,gif,gif,0.9517247080802917,gif pdf jpg,pdf,0.6719478368759155,pdf ogv dmg
1266,html,html,0.4146063029766083,html ps other,html,0.8698617219924927,html md sqlite
1267,pdf,gif,0.45550379157066345,gif pdf ppt,ogg,0.42104625701904297,ogg ppt png
1268,pdf,gif,0.516158401966095,gif jpg pdf,png,0.09257175773382187,png gz ppt
1269,gif,gif,0.41657668352127075,gif jpg random_noise,gif,0.9970635771751404,gif orf flac
1270,jpg,jpg,0.8017938733100891,jpg ppt pdf,jpg,0.48451074957847595,jpg ppt psd
1271,jpg,random_noise,0.2525378167629242,random_noise pdf gif,doc,0.43228304386138916,doc jpg ppt
1272,xml,xml,0.9922627210617065,xml other html,html,0.9925075173377991,html md eps
1273,jpg,jpg,0.3303613066673279,jpg gif pdf,jpg,0.3677425682544708,jpg nrw nef
1274,pdf,random_noise,0.37484002113342285,random_noise pdf gif,rar,0.08785058557987213,rar docx bz2
1275,html,txt,0.5608986020088196,txt other xml,txt,0.9973689317703247,txt html tex
1276,xls,ppt,0.8281159400939941,ppt doc other,3gp,0.9204620718955994,3gp doc ppt
1277,pdf,gif,0.2585025727748871,gif pdf random_noise,ai,0.09671776741743088,ai apk dmg
1278,doc,gif,0.4082186818122864,gif ppt doc,ppt,0.6893554925918579,ppt md ai
1279,doc,xml,0.6031249761581421,xml doc txt,rtf,0.614844560623169,rtf tex html
1280,txt,txt,0.9844724535942078,txt html other,mach-o,0.6816306114196777,mach-o dll dwg
1281,html,html,0.9809203147888184,html xml pdf,html,0.9992750287055969,html ai dll
1282,txt,txt,0.9149835109710693,txt other html,txt,0.9783235788345337,txt ai tex
1283,pdf,pdf,0.9984720349311829,pdf other ps,pdf,0.8860790729522705,pdf ai psd
1284,html,xml,0.5852628946304321,xml html txt,sqlite,0.1750362068414688,sqlite rtf zip
1285,pdf,random_noise,0.3359684944152832,random_noise gif pdf,flac,0.10586679726839066,flac rar bz2
1286,html,html,0.47487929463386536,html xls other,eps,0.9903821349143982,eps pcap dll
1287,pdf,pdf,0.70383220911026,pdf ppt other,msi,0.2542320191860199,msi exe apk
1288,jpg,jpg,0.722184956073761,jpg pdf gif,pptx,0.33975714445114136,pptx doc key
1289,pdf,random_noise,0.37266403436660767,random_noise jpg gif,djvu,0.10792095959186554,djvu heic mp4
1290,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1291,jpg,jpg,0.6013399958610535,jpg pdf ppt,dng,0.2976742684841156,dng doc pptx
1292,pdf,pdf,0.36273813247680664,pdf ppt other,ogv,0.3163076341152191,ogv mkv pcap
1293,html,html,0.6029314994812012,html xml other,html,0.9949170351028442,html ai pcap
1294,pdf,gif,0.3442433476448059,gif random_noise pdf,gz,0.08122143149375916,gz dmg png
1295,txt,other,0.5605652332305908,other txt doc,html,0.9857690930366516,html tex md
1296,html,html,0.9931516647338867,html txt xml,html,0.898701548576355,html md sqlite
1297,xls,xls,0.46321040391921997,xls doc gif,dll,0.8117501139640808,dll dwg jar
1298,pdf,gif,0.24571554362773895,gif random_noise jpg,bz2,0.11203379929065704,bz2 heic djvu
1299,doc,doc,0.9801232218742371,doc other ppt,dll,0.7744066715240479,dll elf ppt
1300,html,doc,0.32026976346969604,doc txt html,txt,0.5964808464050293,txt tex html
1301,html,html,0.929705798625946,html xml doc,html,0.8185906410217285,html elf jar
1302,html,html,0.5185513496398926,html other txt,html,0.8048545122146606,html md mach-o
1303,xml,xml,0.9986914992332458,xml txt other,html,0.9998206496238708,html ai eps
1304,pdf,ps,0.4311665892601013,ps txt pdf,csv,0.6170488595962524,csv pptx doc
1305,ppt,jpg,0.39931023120880127,jpg gif random_noise,doc,0.6543669700622559,doc dng ppt
1306,txt,txt,0.8816276788711548,txt html other,tex,0.993125319480896,tex txt html
1307,html,html,0.3432637155056,html other xml,html,0.9999489784240723,html md dng
1308,pdf,random_noise,0.3358416259288788,random_noise pdf gif,djvu,0.07392609864473343,djvu bz2 heic
1309,xls,xls,0.5587872862815857,xls doc other,ttf,0.9976361989974976,ttf psd dll
1310,html,other,0.46020740270614624,other html doc,html,0.9942386150360107,html md dll
1311,jpg,jpg,0.34133008122444153,jpg random_noise pdf,jpg,0.5508854389190674,jpg doc docx
1312,doc,doc,0.9920597076416016,doc other xls,ppt,0.3137064576148987,ppt pptx dll
1313,pdf,pdf,0.9991983771324158,pdf ppt other,ai,0.7607834339141846,ai pdf dll
1314,xls,xls,0.9715608358383179,xls doc other,dll,0.5661898255348206,dll ttf elf
1315,txt,txt,0.8260467648506165,txt other html,txt,0.9974507689476013,txt md html
1316,ppt,jpg,0.22639967501163483,jpg pdf random_noise,deb,0.17185431718826294,deb dmg rpm
1317,gif,gif,0.530532956123352,gif random_noise pdf,gif,0.3717334270477295,gif flac ppt
1318,xls,doc,0.6912109851837158,doc xls other,gif,0.5024076104164124,gif zip epub
1319,xls,xls,0.5818521976470947,xls doc ppt,ttf,0.9996939897537231,ttf dll mach-o
1320,pdf,jpg,0.2799951732158661,jpg random_noise pdf,bz2,0.12339288741350174,bz2 rar heic
1321,doc,doc,0.4729769229888916,doc txt other,html,0.7038336992263794,html tex dll
1322,ppt,ppt,0.47224628925323486,ppt pdf other,key,0.529500424861908,key apk pptx
1323,pdf,other,0.18835332989692688,other ps xls,mach-o,0.46054354310035706,mach-o elf dll
1324,html,txt,0.4447806775569916,txt doc xml,html,0.994274914264679,html txt tex
1325,txt,ps,0.5292631387710571,ps pdf other,psd,0.5151517391204834,psd ai csv
1326,txt,txt,0.9449633359909058,txt other html,eps,0.39078617095947266,eps key ai
1327,pdf,pdf,0.38867709040641785,pdf ppt random_noise,gz,0.12956030666828156,gz zip png
1328,jpg,jpg,0.3208252489566803,jpg random_noise pdf,mkv,0.2164659947156906,mkv ai txt
1329,jpg,gif,0.6518970727920532,gif jpg other,jpg,0.1876678168773651,jpg pptx psd
1330,html,doc,0.42971375584602356,doc html other,html,0.9999260902404785,html md dll
1331,pdf,gif,0.5951073169708252,gif other ppt,dll,0.5044088959693909,dll ogv ai
1332,jpg,jpg,0.4782896935939789,jpg pdf ppt,nef,0.31187769770622253,nef nrw doc
1333,pdf,gif,0.4046628773212433,gif pdf random_noise,gz,0.06787378340959549,gz heic rar
1334,pdf,gif,0.8912315368652344,gif jpg pdf,flac,0.9508163928985596,flac orf m4a
1335,pdf,jpg,0.3097229301929474,jpg random_noise pdf,dmg,0.1966170221567154,dmg deb pdf
1336,html,html,0.9995494484901428,html txt other,html,0.9999994039535522,html ppt dng
1337,doc,doc,0.9602359533309937,doc xls other,doc,0.9999752044677734,doc dll ppt
1338,pdf,pdf,0.9742931127548218,pdf other ps,pdf,0.8951900005340576,pdf zip ai
1339,jpg,jpg,0.40833666920661926,jpg gif pdf,dng,0.4739088714122772,dng doc ppt
1340,ppt,random_noise,0.43181827664375305,random_noise gif pdf,webm,0.08032869547605515,webm ai msi
1341,jpg,gif,0.4445538818836212,gif pdf ppt,pptx,0.2235107719898224,pptx jpg ppt
1342,pdf,pdf,0.9853933453559875,pdf gif jpg,pdf,0.08965515345335007,pdf docx zip
1343,pdf,jpg,0.2680729627609253,jpg pdf ppt,tiff,0.9092258810997009,tiff zip dmg
1344,ppt,ppt,0.948477566242218,ppt other doc,ppt,0.9998788833618164,ppt dll mach-o
1345,html,html,0.9981138706207275,html ps other,html,0.9998557567596436,html dll md
1346,html,html,0.8191882967948914,html xml txt,html,0.9580875039100647,html txt tex
1347,xls,xls,0.9890742897987366,xls doc other,dll,0.44736799597740173,dll ttf dng
1348,doc,doc,0.7982001900672913,doc other gif,elf,0.9557734727859497,elf pcap bz2
1349,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1350,jpg,random_noise,0.4545992910861969,random_noise pdf jpg,doc,0.4560989439487457,doc jpg pptx
1351,pdf,ps,0.5514689683914185,ps other pdf,pdf,0.8659387826919556,pdf ai eps
1352,jpg,random_noise,0.2943643629550934,random_noise pdf gif,jpg,0.36243143677711487,jpg rw2 doc
1353,txt,txt,0.8669770359992981,txt other html,txt,0.8342042565345764,txt tex html
1354,txt,txt,0.9351262450218201,txt other html,txt,0.6072526574134827,txt html tex
1355,ppt,ppt,0.8493615388870239,ppt doc xls,ppt,0.9869028329849243,ppt dll mach-o
1356,html,html,0.6057252883911133,html other doc,html,0.9973841309547424,html md tex
1357,html,txt,0.38267579674720764,txt doc xml,txt,0.9707943797111511,txt html md
1358,pdf,pdf,0.9832583665847778,pdf jpg ppt,ai,0.3731686472892761,ai pdf docx
1359,doc,doc,0.4260397255420685,doc xml html,html,0.4144737124443054,html tex dll
1360,doc,doc,0.9911670088768005,doc other xls,mach-o,0.19525878131389618,mach-o elf dwg
1361,xls,xls,0.84649258852005,xls doc ppt,xls,0.9999955892562866,xls doc key
1362,pdf,jpg,0.5553070902824402,jpg pdf ppt,apk,0.9803662896156311,apk dng jpg
1363,xls,xls,0.9921396374702454,xls doc ppt,mach-o,0.6811740398406982,mach-o psd xls
1364,jpg,random_noise,0.30997663736343384,random_noise jpg pdf,jpg,0.5128105282783508,jpg nrw pptx
1365,xml,xml,0.9622706770896912,xml pdf other,xml,0.7034770250320435,xml ai pdf
1366,xls,xls,0.5709438920021057,xls doc gif,dwg,0.9994106292724609,dwg doc elf
1367,html,other,0.33726727962493896,other html ps,html,0.9380322098731995,html md xml
1368,html,txt,0.698193371295929,txt other doc,txt,0.955864429473877,txt tex sqlite
1369,pdf,pdf,0.28727301955223083,pdf random_noise gif,gif,0.1688002496957779,gif ppt zip
1370,html,txt,0.6395252346992493,txt other doc,html,0.9782554507255554,html md txt
1371,pdf,pdf,0.9958949089050293,pdf gif ppt,ai,0.6504546999931335,ai png gz
1372,xml,xml,0.9997400641441345,xml other txt,html,0.9762726426124573,html pcap pdf
1373,jpg,jpg,0.3668990135192871,jpg random_noise gif,dng,0.5439451336860657,dng nef jpg
1374,pdf,gif,0.30643972754478455,gif pdf random_noise,heic,0.06628669053316116,heic deb dmg
1375,txt,txt,0.9104559421539307,txt other html,psd,0.6475751399993896,psd html mobi
1376,txt,txt,0.9385367035865784,txt other html,eps,0.43293869495391846,eps psd key
1377,jpg,jpg,0.673355758190155,jpg ppt pdf,ppt,0.14113277196884155,ppt pcap djvu
1378,pdf,random_noise,0.44314828515052795,random_noise pdf jpg,ppt,0.1665816456079483,ppt dmg pdf
1379,html,xml,0.441571444272995,xml html doc,html,0.2907387912273407,html tex dll
1380,pdf,pdf,0.9902567863464355,pdf xls doc,pdf,0.9978739023208618,pdf ai zip
1381,jpg,jpg,0.3900173604488373,jpg random_noise pdf,jpg,0.5207326412200928,jpg pptx ppt
1382,xml,xml,0.9999599456787109,xml pdf html,ai,0.9842885732650757,ai html ppt
1383,doc,doc,0.830443263053894,doc xls ppt,jar,0.6969821453094482,jar epub exe
1384,doc,pdf,0.25363263487815857,pdf random_noise ppt,ogv,0.3906932771205902,ogv mkv ppt
1385,gif,gif,0.4762032628059387,gif pdf ppt,gif,0.4525604546070099,gif png gz
1386,html,xml,0.9664270281791687,xml html other,html,0.9946675300598145,html txt md
1387,pdf,gif,0.7056745290756226,gif pdf jpg,dmg,0.1976197212934494,dmg pkg deb
1388,jpg,gif,0.45131468772888184,gif random_noise pdf,psd,0.47747525572776794,psd jpg rw2
1389,xml,xml,0.8281872868537903,xml html txt,pcap,0.89711993932724,pcap mobi psd
1390,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1391,jpg,jpg,0.2976389527320862,jpg gif random_noise,epub,0.32393231987953186,epub docx jpg
1392,xls,xls,0.9869094491004944,xls doc ppt,ttf,0.9814085364341736,ttf jar pcap
1393,jpg,jpg,0.49804815649986267,jpg gif pdf,doc,0.10767444223165512,doc dng pdf
1394,pdf,random_noise,0.5044385194778442,random_noise jpg pdf,dng,0.16316846013069153,dng ppt doc
1395,html,doc,0.2805303633213043,doc xml html,tex,0.33374854922294617,tex doc html
1396,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1397,txt,xml,0.8276078701019287,xml other ps,dll,0.9637293815612793,dll html ai
1398,gif,pdf,0.20957918465137482,pdf random_noise jpg,gif,0.19636744260787964,gif jar zip
1399,jpg,jpg,0.890185534954071,jpg ppt doc,key,0.6553470492362976,key psd doc
1400,pdf,gif,0.33709511160850525,gif pdf ppt,apk,0.223829984664917,apk pkg rpm
1401,gif,gif,0.9667021036148071,gif jpg pdf,gif,0.9823282957077026,gif flac ai
1402,gif,gif,0.7589250206947327,gif pdf jpg,gif,0.9996440410614014,gif pptx ppt
1403,jpg,gif,0.3391983211040497,gif random_noise pdf,doc,0.701974630355835,doc zip key
1404,ppt,xls,0.7908453345298767,xls doc ppt,ttf,0.4544714689254761,ttf dll ppt
1405,jpg,jpg,0.5900692343711853,jpg ppt pdf,pdf,0.2788221538066864,pdf ppt pcap
1406,jpg,jpg,0.6427245736122131,jpg pdf ppt,doc,0.7013621926307678,doc pptx jpg
1407,pdf,gif,0.5333147048950195,gif jpg random_noise,docx,0.12454991042613983,docx epub zip
1408,pdf,gif,0.28303688764572144,gif random_noise jpg,flac,0.4640001058578491,flac epub docx
1409,html,html,0.9896316528320312,html txt doc,html,0.9999997615814209,html md jar
1410,doc,doc,0.9251134991645813,doc other xls,dll,0.4034503102302551,dll elf ttf
1411,pdf,jpg,0.4505578577518463,jpg pdf ppt,deb,0.057315051555633545,deb heic djvu
1412,jpg,gif,0.38884437084198,gif jpg random_noise,dng,0.6110318303108215,dng pcap pdf
1413,jpg,ppt,0.36065366864204407,ppt jpg pdf,pdf,0.8169087171554565,pdf key pptx
1414,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1415,pdf,gif,0.7334194779396057,gif pdf ppt,gz,0.17248518764972687,gz dmg png
1416,pdf,pdf,0.928199052810669,pdf gif ppt,pdf,0.48381054401397705,pdf ai docx
1417,pdf,jpg,0.28598007559776306,jpg random_noise pdf,heic,0.09940575808286667,heic xz djvu
1418,pdf,pdf,0.9856066107749939,pdf ppt other,ai,0.991183876991272,ai pdf zip
1419,pdf,pdf,0.3967549502849579,pdf ppt other,rpm,0.24798208475112915,rpm apk zip
1420,pdf,pdf,0.9892478585243225,pdf ps other,ai,0.979983389377594,ai pdf eps
1421,html,xml,0.621460497379303,xml html doc,html,0.9762704968452454,html dll elf
1422,pdf,jpg,0.4614342153072357,jpg random_noise pdf,zip,0.07198752462863922,zip rar deb
1423,jpg,gif,0.2939869463443756,gif random_noise jpg,jpg,0.8376572728157043,jpg pptx psd
1424,pdf,gif,0.34970822930336,gif jpg random_noise,heic,0.07682079076766968,heic mp4 djvu
1425,pdf,gif,0.3086760342121124,gif pdf random_noise,flac,0.3310232162475586,flac gz pdf
1426,pdf,jpg,0.3298448622226715,jpg random_noise pdf,zip,0.19719544053077698,zip gz msi
1427,pdf,random_noise,0.34216490387916565,random_noise pdf ppt,gz,0.15260480344295502,gz png epub
1428,pdf,gif,0.2743034362792969,gif random_noise pdf,bz2,0.10367126017808914,bz2 heic 7z
1429,pdf,ps,0.5072683095932007,ps pdf other,eps,0.4950724244117737,eps ai pdf
1430,txt,txt,0.7980222702026367,txt other ps,txt,0.6024932265281677,txt tex html
1431,html,html,0.9515029788017273,html xml other,html,0.9996649026870728,html md pcap
1432,html,html,0.3963644802570343,html txt xml,html,0.996117353439331,html md tex
1433,xml,other,0.5528377294540405,other xml html,html,0.5840250849723816,html csv ai
1434,html,html,0.9979355335235596,html xml txt,html,0.9999889135360718,html md ttf
1435,html,html,0.9807294011116028,html xml txt,html,0.991724967956543,html md mobi
1436,html,xml,0.6575393080711365,xml html other,html,0.9999021291732788,html md pptx
1437,doc,doc,0.5651702880859375,doc txt xml,html,0.7483025789260864,html txt doc
1438,html,html,0.9590132832527161,html xml txt,html,0.8943824768066406,html md txt
1439,jpg,random_noise,0.48432451486587524,random_noise jpg pdf,pptx,0.45733699202537537,pptx key doc
1440,pdf,jpg,0.19215451180934906,jpg pdf random_noise,rpm,0.29930412769317627,rpm pkg jar
1441,pdf,pdf,0.3505763113498688,pdf jpg ppt,jpg,0.50825035572052,jpg pptx dng
1442,gif,gif,0.7803093791007996,gif jpg ppt,gif,0.9834040999412537,gif dmg gz
1443,txt,xml,0.6269296407699585,xml other txt,txt,0.9915458559989929,txt tex html
1444,html,html,0.5002921223640442,html txt xml,html,0.9997941851615906,html txt md
1445,html,html,0.9982957243919373,html xml txt,html,0.9999903440475464,html pcap md
1446,html,txt,0.3668956160545349,txt other html,html,0.970057487487793,html md sqlite
1447,pdf,pdf,0.9913712739944458,pdf other gif,ai,0.7956299781799316,ai pdf ppt
1448,pdf,gif,0.5029485821723938,gif pdf random_noise,dmg,0.15195594727993011,dmg gz jar
1449,pdf,pdf,0.9997187256813049,pdf other ppt,pdf,0.9624525904655457,pdf ai eps
1450,pdf,ppt,0.31363776326179504,ppt pdf gif,ppt,0.352263867855072,ppt key png
1451,html,html,0.26871776580810547,html ps xml,html,0.9999988079071045,html dng md
1452,xml,xml,0.749448299407959,xml html other,csv,0.7419281601905823,csv json md
1453,txt,other,0.5615613460540771,other txt ps,html,0.747075617313385,html txt zip
1454,pdf,gif,0.5502623319625854,gif pdf random_noise,apk,0.13830403983592987,apk jar dmg
1455,jpg,gif,0.5097950100898743,gif jpg pdf,doc,0.3088699281215668,doc nef nrw
1456,xml,xml,0.9023616313934326,xml ps other,html,0.9629837274551392,html md pcap
1457,html,html,0.5257700681686401,html ps xls,html,0.9869513511657715,html md pcap
1458,pdf,pdf,0.9757593274116516,pdf ps other,ai,0.9982840418815613,ai eps pdf
1459,xls,xls,0.999332845211029,xls doc ppt,xls,0.9931246638298035,xls jar ttf
1460,pdf,ps,0.8059613108634949,ps other pdf,pdf,0.9312976598739624,pdf psd tex
1461,jpg,pdf,0.3127152919769287,pdf random_noise gif,nef,0.16378070414066315,nef dng jpg
1462,html,html,0.9658817648887634,html txt other,html,0.9992685914039612,html md dll
1463,txt,ps,0.5785368084907532,ps other txt,md,0.7716203331947327,md html txt
1464,html,html,0.9230064749717712,html xml other,html,0.999982476234436,html md eps
1465,jpg,random_noise,0.23478999733924866,random_noise jpg gif,doc,0.33304306864738464,doc pptx jpg
1466,pdf,random_noise,0.5003162622451782,random_noise jpg gif,heic,0.1022556722164154,heic djvu rar
1467,html,html,0.5579363703727722,html ps other,tex,0.9606872797012329,tex pcap dll
1468,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1469,jpg,jpg,0.5450155735015869,jpg ppt pdf,rw2,0.24479728937149048,rw2 psd jpg
1470,txt,ps,0.3927235007286072,ps other txt,sqlite,0.9896538853645325,sqlite md html
1471,ppt,random_noise,0.2891077995300293,random_noise pdf ppt,3gp,0.15264803171157837,3gp ogv apk
1472,ppt,gif,0.3937929570674896,gif pdf jpg,apk,0.20357868075370789,apk xlsx ai
1473,pdf,pdf,0.9913032054901123,pdf ps other,ai,0.7160913944244385,ai pdf psd
1474,pdf,pdf,0.9942833781242371,pdf jpg ppt,ai,0.8519864082336426,ai pdf ppt
1475,html,xml,0.4935053586959839,xml html other,md,0.31218263506889343,md pcap elf
1476,jpg,ppt,0.2725743353366852,ppt pdf gif,pptx,0.3752199113368988,pptx ppt apk
1477,html,html,0.904994547367096,html ps txt,html,0.9999979734420776,html md mobi
1478,doc,doc,0.8738677501678467,doc xls other,dwg,0.45944997668266296,dwg jar ttf
1479,html,html,0.9963899254798889,html xml other,html,0.9873864054679871,html md dll
1480,gif,gif,0.8898589015007019,gif pdf jpg,gif,0.9999575614929199,gif flac msi
1481,doc,doc,0.5201138854026794,doc ppt xls,ttf,0.8445148468017578,ttf dll ppt
1482,txt,ps,0.8628810048103333,ps other txt,eps,0.9033777713775635,eps pcap csv
1483,html,html,0.4975593686103821,html xml doc,dll,0.41058865189552307,dll html doc
1484,pdf,xml,0.6878911852836609,xml pdf jpg,ai,0.7979286313056946,ai eps psd
1485,pdf,gif,0.6661354303359985,gif pdf ppt,ai,0.1372166872024536,ai epub docx
1486,html,xml,0.4768690764904022,xml other txt,html,0.9999288320541382,html md ppt
1487,xml,xml,0.9968701004981995,xml other html,html,0.9937605261802673,html md pcap
1488,pdf,pdf,0.24172531068325043,pdf ppt random_noise,dmg,0.2810039818286896,dmg ppt gz
1489,xls,xls,0.9984340071678162,xls doc ppt,dwg,0.47698959708213806,dwg jar psd
1490,html,html,0.7892485857009888,html doc other,html,0.9995037317276001,html tex txt
1491,pdf,gif,0.3930254280567169,gif ppt pdf,djvu,0.1694350391626358,djvu mov webm
1492,html,other,0.4602524936199188,other txt html,txt,0.9828070402145386,txt html tex
1493,pdf,pdf,0.2575787305831909,pdf gif random_noise,dmg,0.14132989943027496,dmg jar gz
1494,html,html,0.9387565851211548,html ps txt,html,0.9996320009231567,html txt tex
1495,html,txt,0.7067257165908813,txt other doc,txt,0.8153282403945923,txt html tex
1496,html,html,0.8588001728057861,html doc xml,html,0.9856590628623962,html tex md
1497,ppt,gif,0.5202145576477051,gif ppt pdf,ppt,0.8904805183410645,ppt pptx key
1498,gif,gif,0.2606707513332367,gif random_noise jpg,gif,0.6209617257118225,gif mobi epub
1499,txt,txt,0.9555163383483887,txt other html,txt,0.7932128310203552,txt psd html
1500,html,html,0.9386190176010132,html other txt,html,0.9082878828048706,html dng ppt
1501,txt,html,0.6338931322097778,html ps other,md,0.8187066316604614,md sqlite csv
1502,xls,xls,0.9480879306793213,xls doc ppt,xls,1.0,xls ttf elf
1503,doc,doc,0.8982887864112854,doc other xls,ttf,0.9919238686561584,ttf dll exe
1504,pdf,random_noise,0.2955396771430969,random_noise pdf gif,bz2,0.12198083102703094,bz2 heic 7z
1505,pdf,gif,0.27328765392303467,gif random_noise jpg,rpm,0.08058805018663406,rpm pkg gz
1506,doc,doc,0.969222366809845,doc ppt other,dll,0.6207900643348694,dll ppt exe
1507,gif,gif,0.9768223166465759,gif other jpg,gif,0.9999998807907104,gif orf mp3
1508,txt,txt,0.9576452970504761,txt other html,tex,0.9396992921829224,tex ai txt
1509,pdf,gif,0.3882560133934021,gif random_noise pdf,mkv,0.19074466824531555,mkv ppt dmg
1510,ppt,doc,0.5562747716903687,doc other ppt,ppt,0.9999361038208008,ppt doc dll
1511,pdf,pdf,0.9972787499427795,pdf jpg doc,pdf,0.7392321228981018,pdf ai zip
1512,html,html,0.9913592338562012,html xml txt,html,0.9996367692947388,html md dll
1513,html,html,0.34584856033325195,html xml txt,html,0.9999300241470337,html txt dll
1514,html,txt,0.7862931489944458,txt other ps,txt,0.8163400888442993,txt html md
1515,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1516,txt,txt,0.8821914792060852,txt other html,txt,0.7441142201423645,txt psd ai
1517,pdf,pdf,0.33403289318084717,pdf ppt gif,pptx,0.2366936057806015,pptx ppt msi
1518,doc,ppt,0.8393491506576538,ppt doc other,ppt,0.9984149932861328,ppt dll doc
1519,html,html,0.9934667944908142,html ps other,html,0.9999991655349731,html md dng
1520,gif,jpg,0.25196030735969543,jpg pdf ppt,png,0.14139319956302643,png ai gz
1521,pdf,gif,0.46141207218170166,gif pdf ppt,png,0.32693272829055786,png gz dmg
1522,html,html,0.993866503238678,html xml txt,html,0.9975466132164001,html dll md
1523,pdf,jpg,0.5702605247497559,jpg gif pdf,gz,0.16200585663318634,gz jar epub
1524,pdf,pdf,0.9963634610176086,pdf ps other,ai,0.7118365168571472,ai pdf psd
1525,doc,doc,0.9662226438522339,doc xls ppt,dll,0.7776607871055603,dll ttf ppt
1526,gif,gif,0.8988628387451172,gif jpg pdf,gif,0.9501526355743408,gif pkg gz
1527,html,xml,0.7228819131851196,xml other html,html,0.9275676012039185,html md eps
1528,pdf,random_noise,0.46208104491233826,random_noise jpg pdf,ogv,0.12834356725215912,ogv rpm msi
1529,gif,gif,0.8672574758529663,gif jpg ppt,gif,0.8656029105186462,gif ai pkg
1530,pdf,pdf,0.9989765882492065,pdf other ps,pdf,0.926701545715332,pdf psd ai
1531,ppt,gif,0.9335892796516418,gif pdf other,xlsx,0.8142889738082886,xlsx cr2 jar
1532,pdf,gif,0.6198301315307617,gif random_noise jpg,pptx,0.7015653848648071,pptx jpg key
1533,xml,html,0.800320565700531,html other xml,eps,0.7958449125289917,eps pcap dll
1534,ppt,jpg,0.27158474922180176,jpg ppt pdf,ppt,0.5447452068328857,ppt pptx jpg
1535,xml,xml,0.9982870221138,xml html txt,xml,0.9968830347061157,xml html pcap
1536,txt,txt,0.40445053577423096,txt other ps,md,0.9519622921943665,md tex html
1537,html,html,0.3557443916797638,html other txt,html,0.9971227049827576,html md eps
1538,pdf,jpg,0.4310000240802765,jpg pdf ppt,pcap,0.36287009716033936,pcap doc ppt
1539,jpg,jpg,0.4889949858188629,jpg random_noise pdf,doc,0.3479830324649811,doc ppt pcap
1540,html,xml,0.5058237314224243,xml html pdf,html,0.9999924898147583,html psd md
1541,pdf,pdf,0.9855921268463135,pdf other html,ai,0.8518710136413574,ai pdf pcap
1542,html,html,0.9859437942504883,html xml txt,html,0.9849748015403748,html md sqlite
1543,xml,xml,0.9998878240585327,xml other doc,xml,0.9992559552192688,xml pdf pcap
1544,pdf,pdf,0.998278021812439,pdf gif jpg,ai,0.21224752068519592,ai gz pdf
1545,html,html,0.6547810435295105,html txt xml,html,0.9988715052604675,html md txt
1546,txt,txt,0.8993743062019348,txt ps html,eps,0.6568613052368164,eps key ai
1547,pdf,random_noise,0.24582257866859436,random_noise pdf ppt,docx,0.1277036815881729,docx zip gz
1548,pdf,random_noise,0.3358038365840912,random_noise jpg pdf,djvu,0.09124871343374252,djvu heic mp4
1549,xml,xml,0.9991745352745056,xml html other,pcap,0.48359978199005127,pcap pdf zip
1550,html,html,0.5799141526222229,html doc xml,html,0.9381687045097351,html tex md
1551,ppt,pdf,0.3014698028564453,pdf jpg ppt,pptx,0.4400953948497772,pptx ppt dng
1552,txt,txt,0.6934622526168823,txt doc html,sqlite,0.4173547625541687,sqlite tex md
1553,ppt,doc,0.4290941059589386,doc xls ppt,ppt,0.8990185260772705,ppt pcap dng
1554,txt,txt,0.6486233472824097,txt other html,html,0.5054053664207458,html md txt
1555,pdf,gif,0.24068143963813782,gif pdf random_noise,bz2,0.09481959789991379,bz2 djvu heic
1556,xls,xls,0.6373610496520996,xls ppt doc,dng,0.5242608189582825,dng jar zip
1557,xls,doc,0.6134971380233765,doc xls other,pptx,0.48499345779418945,pptx ppt gif
1558,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
